x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8085303902626038,0.9042410850524902,2.844496975740185e-07,0.7511753439903259,0.8581098318099976,-0.021209407597780228,0.7082964777946472,0.7222257256507874,-0.021853316575288773,0.7373020052909851,0.6058831810951233,-0.021196037530899048,0.7842792272567749,0.5529352426528931,-0.022890659049153328,0.6921319961547852,0.6099463105201721,-0.003870071843266487,0.6467375755310059,0.4891084134578705,-0.010242472402751446,0.6198593974113464,0.41119951009750366,-0.01902862638235092,0.5952381491661072,0.3457920551300049,-0.029110552743077278,0.7322395443916321,0.5815000534057617,-0.010822284035384655,0.7110416889190674,0.4341977536678314,-0.014606984332203865,0.7004236578941345,0.3475968837738037,-0.026577241718769073,0.6918337345123291,0.2773866653442383,-0.037363745272159576,0.7729292511940002,0.5873002409934998,-0.02205265685915947,0.7607300281524658,0.43880659341812134,-0.04300042241811752,0.7430258989334106,0.3464818000793457,-0.06902100145816803,0.7311287522315979,0.2620987892150879,-0.08863060921430588,0.8143059015274048,0.6173489689826965,-0.03435910493135452,0.787786602973938,0.536930501461029,-0.06443452090024948,0.7742210626602173,0.5902716517448425,-0.07364106923341751,0.7716588973999023,0.6497385501861572,-0.0798175185918808,3
0.8064771294593811,0.8996986150741577,2.6739860459201736e-07,0.7487538456916809,0.8536927700042725,-0.019583888351917267,0.7065748572349548,0.7180196046829224,-0.020100019872188568,0.7353166937828064,0.6036103963851929,-0.01939908228814602,0.7804315090179443,0.5503655076026917,-0.02094665914773941,0.6900975108146667,0.6042988896369934,-0.0028230780735611916,0.6436604261398315,0.48730719089508057,-0.008189345709979534,0.6167154312133789,0.41074666380882263,-0.016386087983846664,0.5922505259513855,0.34634238481521606,-0.02637883648276329,0.7303956151008606,0.5768075585365295,-0.01036048959940672,0.7086503505706787,0.43376344442367554,-0.013256371952593327,0.6981697082519531,0.35161006450653076,-0.024543071165680885,0.6903926134109497,0.2852747440338135,-0.034918513149023056,0.7715233564376831,0.5837758779525757,-0.022055109962821007,0.7596492767333984,0.43421781063079834,-0.04273040220141411,0.7420637607574463,0.34082674980163574,-0.06845349818468094,0.7309388518333435,0.25549352169036865,-0.08809548616409302,0.8133987188339233,0.6160004734992981,-0.03452296555042267,0.7863386869430542,0.5394294261932373,-0.06489602476358414,0.7696502208709717,0.5949441194534302,-0.07409892231225967,0.7642316222190857,0.6562201380729675,-0.08033295720815659,3
0.8047460317611694,0.9110385179519653,2.0916736787057744e-07,0.7493170499801636,0.8600099682807922,-0.018003175035119057,0.7099421620368958,0.7213904857635498,-0.015345949679613113,0.7424988746643066,0.611491858959198,-0.012006801553070545,0.7851887941360474,0.5608351230621338,-0.011208931915462017,0.6906543374061584,0.6172879934310913,0.005761716049164534,0.6433442234992981,0.5045672655105591,0.0020375626627355814,0.6169069409370422,0.43196502327919006,-0.005674309562891722,0.5931369066238403,0.3703843355178833,-0.015179058536887169,0.7295814752578735,0.5928145051002502,-0.0017525622388347983,0.7054364085197449,0.45645466446876526,-0.0034908356610685587,0.693598747253418,0.3862188458442688,-0.014160140417516232,0.6858727931976318,0.32817116379737854,-0.023046011105179787,0.7707642316818237,0.6020718812942505,-0.013768200762569904,0.7553977370262146,0.45139628648757935,-0.03418588265776634,0.7357714176177979,0.3671405017375946,-0.05835942178964615,0.7240506410598755,0.2858465909957886,-0.07598131150007248,0.8124323487281799,0.6372354030609131,-0.026497557759284973,0.7832078337669373,0.5614702105522156,-0.056893814355134964,0.7734045386314392,0.6208910346031189,-0.06424648314714432,0.7779824733734131,0.678355872631073,-0.06829576194286346,3
0.8032965064048767,0.9127613306045532,2.0689000734819274e-07,0.747848629951477,0.8678858876228333,-0.01741098053753376,0.7067042589187622,0.7267305850982666,-0.013959002681076527,0.7382193803787231,0.6139662861824036,-0.00911925733089447,0.7831205129623413,0.5622890591621399,-0.006689058616757393,0.6925686597824097,0.6229323148727417,0.0020866640843451023,0.6450110077857971,0.5109988451004028,-0.0012770859757438302,0.6178324818611145,0.43891018629074097,-0.007780557963997126,0.5927468538284302,0.3765568137168884,-0.01644694246351719,0.7311951518058777,0.5975526571273804,-0.005612088367342949,0.7057498097419739,0.45739734172821045,-0.008412506431341171,0.6958324313163757,0.38569381833076477,-0.01825358159840107,0.6889031529426575,0.32932060956954956,-0.025906065478920937,0.7712836265563965,0.6048836708068848,-0.017415566369891167,0.7559735774993896,0.45229586958885193,-0.039826977998018265,0.7372304201126099,0.36117663979530334,-0.0648190975189209,0.724459171295166,0.2752962112426758,-0.08216187357902527,0.8132364749908447,0.6390905380249023,-0.029476378113031387,0.7854958176612854,0.5579897165298462,-0.06023077294230461,0.7759045958518982,0.6181061863899231,-0.06671258062124252,0.7782742381095886,0.6831228137016296,-0.07003038376569748,3
0.8072218298912048,0.911270797252655,2.6142558340325195e-07,0.755436360836029,0.8622348308563232,-0.014410074800252914,0.7179401516914368,0.7418054342269897,-0.013829061761498451,0.737290620803833,0.6454107165336609,-0.013661355711519718,0.7724512219429016,0.5949965119361877,-0.015562597662210464,0.707075297832489,0.60826176404953,0.00017487788863945752,0.6579770445823669,0.5009194612503052,-0.005971425678580999,0.6291806101799011,0.430269718170166,-0.013713560067117214,0.6051809787750244,0.3684743344783783,-0.022470736876130104,0.7458235025405884,0.5892125368118286,-0.010093211196362972,0.7300661206245422,0.44514885544776917,-0.014385811053216457,0.722914457321167,0.37108197808265686,-0.02341403439640999,0.7187020182609558,0.3078506290912628,-0.030393734574317932,0.7854608297348022,0.6060240864753723,-0.024063536897301674,0.7731546759605408,0.4608803987503052,-0.04396713525056839,0.7521520853042603,0.38101860880851746,-0.0641147568821907,0.7398340702056885,0.3038617670536041,-0.07840783894062042,0.8239802122116089,0.6510348320007324,-0.03871505707502365,0.798345685005188,0.5732362270355225,-0.064210906624794,0.7810239791870117,0.626075804233551,-0.06762739270925522,0.7782400846481323,0.6840471625328064,-0.06914878636598587,3
0.8075866103172302,0.9080207943916321,2.669708862867992e-07,0.755089521408081,0.8569496870040894,-0.015165785327553749,0.7188847064971924,0.7325363755226135,-0.013816524296998978,0.7451035976409912,0.637850284576416,-0.012857279740273952,0.7835044860839844,0.5921551585197449,-0.013742583803832531,0.7046007513999939,0.6054300665855408,0.0028861311729997396,0.6551410555839539,0.4966493248939514,-0.002621798310428858,0.626807689666748,0.4252314865589142,-0.010784831829369068,0.6034244894981384,0.36409616470336914,-0.019646158441901207,0.7437819242477417,0.5858505964279175,-0.00625350559130311,0.7271372079849243,0.4467071294784546,-0.009236376732587814,0.7192975878715515,0.37697654962539673,-0.01785002090036869,0.7154702544212341,0.3185339868068695,-0.024284711107611656,0.783698320388794,0.6025587916374207,-0.01931881159543991,0.7710575461387634,0.46158450841903687,-0.037566497921943665,0.7469604015350342,0.38143157958984375,-0.05743195489048958,0.7329889535903931,0.3031899929046631,-0.07157707214355469,0.8222983479499817,0.6484507322311401,-0.03333066776394844,0.8032540082931519,0.5685428380966187,-0.05653853714466095,0.7875871062278748,0.6176172494888306,-0.05900631472468376,0.7867193222045898,0.6726478338241577,-0.05995022505521774,3
0.8169552087783813,0.8917325735092163,2.464031751969742e-07,0.7663304805755615,0.848792314529419,-0.023730328306555748,0.7316336631774902,0.7182517647743225,-0.02431127056479454,0.7676948308944702,0.6135718822479248,-0.02247665449976921,0.8133991956710815,0.5625423789024353,-0.021596508100628853,0.7133713364601135,0.5836256146430969,-0.0019239247776567936,0.6679121851921082,0.4680938124656677,-0.007797658909112215,0.6402757167816162,0.3938213586807251,-0.016708917915821075,0.6156606078147888,0.3302144706249237,-0.02669549733400345,0.7510952949523926,0.5606571435928345,-0.006975359749048948,0.7308040261268616,0.430597186088562,-0.009018625132739544,0.7179844379425049,0.360539972782135,-0.01925062946975231,0.7078374028205872,0.30468571186065674,-0.028048766776919365,0.790086030960083,0.5725616216659546,-0.01689530536532402,0.7868698835372925,0.43571236729621887,-0.03638376295566559,0.7743119597434998,0.34966790676116943,-0.060028646141290665,0.7654950022697449,0.26851987838745117,-0.07771556824445724,0.8303872346878052,0.6132752299308777,-0.028319746255874634,0.8144056797027588,0.5517986416816711,-0.05709544196724892,0.8039243221282959,0.6114482283592224,-0.06400419771671295,0.801569938659668,0.6723127961158752,-0.06783988326787949,3
0.8141968250274658,0.8924911022186279,2.2198764781933278e-07,0.7657521367073059,0.8458977937698364,-0.019634347409009933,0.7324839234352112,0.7114551663398743,-0.01799839921295643,0.7690261602401733,0.6095315217971802,-0.014491233974695206,0.8143954277038574,0.5576196908950806,-0.012961149215698242,0.7120682001113892,0.5853399634361267,0.001804156694561243,0.6668461561203003,0.47282105684280396,-0.0015406097518280149,0.6413173675537109,0.4003832936286926,-0.008578379638493061,0.6183137893676758,0.3386835753917694,-0.017576051875948906,0.7509706616401672,0.5614868998527527,-0.00480586988851428,0.7363498210906982,0.42931151390075684,-0.004666849970817566,0.7291907668113708,0.35959890484809875,-0.013688101433217525,0.7239664793014526,0.30048868060112,-0.021556703373789787,0.7907465696334839,0.5749151706695557,-0.015999924391508102,0.7879946827888489,0.43487483263015747,-0.03513204678893089,0.7769793272018433,0.3439550995826721,-0.06055241823196411,0.7709113955497742,0.2547731399536133,-0.07966821640729904,0.8315609693527222,0.6171212196350098,-0.028030632063746452,0.8132815361022949,0.5654879212379456,-0.059335142374038696,0.8026782274246216,0.6298847794532776,-0.06871132552623749,0.8020507097244263,0.6899339556694031,-0.0741579458117485,3
0.8230268359184265,0.8686596155166626,2.424994534067082e-07,0.7729390263557434,0.8342839479446411,-0.024069394916296005,0.7371346354484558,0.7031955718994141,-0.02388853020966053,0.7749183177947998,0.591681182384491,-0.020628634840250015,0.8228319883346558,0.5373721122741699,-0.017815852537751198,0.7210264801979065,0.5615299344062805,-0.0009717965731397271,0.6743354201316833,0.4499014616012573,-0.0034225357230752707,0.6464565396308899,0.3760480284690857,-0.010077286511659622,0.6232432126998901,0.3126806616783142,-0.018857790157198906,0.7625648975372314,0.5354205369949341,-0.0041471077129244804,0.7456582188606262,0.4081527292728424,-0.004632461350411177,0.7397648096084595,0.344801664352417,-0.012735557742416859,0.7371833324432373,0.29772162437438965,-0.0192844457924366,0.8021278977394104,0.5470012426376343,-0.012144907377660275,0.7984470129013062,0.4062095284461975,-0.03007395751774311,0.7877534627914429,0.321717232465744,-0.05196376517415047,0.7816171050071716,0.24253177642822266,-0.06789195537567139,0.8422741293907166,0.588038980960846,-0.02159317024052143,0.8305807113647461,0.5166267156600952,-0.04792346805334091,0.8236204385757446,0.5693663954734802,-0.053807519376277924,0.8250703811645508,0.6268354058265686,-0.056800343096256256,3
0.8192011117935181,0.8683376312255859,1.6533201119273144e-07,0.7731195688247681,0.8292863368988037,-0.02283407747745514,0.7398813962936401,0.6953744888305664,-0.020986445248126984,0.7785805463790894,0.5857689380645752,-0.016156498342752457,0.8233178853988647,0.5297507047653198,-0.012609370984137058,0.7191208600997925,0.5572232007980347,0.0013103600358590484,0.6730062365531921,0.4475497603416443,-0.000465255172457546,0.646064817905426,0.37687948346138,-0.007242079358547926,0.6224715709686279,0.3154892027378082,-0.01636858657002449,0.7594631314277649,0.5313745141029358,-0.0027821583207696676,0.7404311299324036,0.4070952534675598,-0.0012980307219550014,0.732160210609436,0.34372678399086,-0.010041505098342896,0.7265399694442749,0.2939221262931824,-0.018074477091431618,0.7993273735046387,0.5426838994026184,-0.01180993765592575,0.7965781092643738,0.40684774518013,-0.02859816513955593,0.7872710227966309,0.3219833970069885,-0.05265846103429794,0.7819105982780457,0.23942187428474426,-0.07120323181152344,0.8389254212379456,0.5842884182929993,-0.022227030247449875,0.8261476159095764,0.5247597694396973,-0.05050387233495712,0.8174216747283936,0.5839041471481323,-0.059286292642354965,0.8167797923088074,0.6421273946762085,-0.06474605202674866,3
0.820879340171814,0.8536070585250854,1.528151614138551e-07,0.7690145969390869,0.8120596408843994,-0.019405663013458252,0.7372289299964905,0.677845299243927,-0.01975896954536438,0.7740211486816406,0.5718520879745483,-0.018288033083081245,0.8176660537719727,0.5152071118354797,-0.017877962440252304,0.7211745381355286,0.545373797416687,0.0007324526086449623,0.6731087565422058,0.43611544370651245,-0.0030166208744049072,0.6455586552619934,0.36490684747695923,-0.010274763219058514,0.6218119263648987,0.3015368580818176,-0.019878000020980835,0.7605201005935669,0.5206725001335144,-0.0060628256760537624,0.7405216693878174,0.39627954363822937,-0.008473386988043785,0.733464777469635,0.33633923530578613,-0.016739826649427414,0.7289637923240662,0.2936047613620758,-0.023672474548220634,0.80091792345047,0.5314401388168335,-0.017468051984906197,0.796776533126831,0.3899688124656677,-0.03835625573992729,0.7879137396812439,0.3002946078777313,-0.06034785881638527,0.7835204601287842,0.2183918058872223,-0.07646970450878143,0.8419963717460632,0.573106050491333,-0.02961689420044422,0.8226629495620728,0.5045722126960754,-0.05866092070937157,0.8108240365982056,0.5670632123947144,-0.06394021958112717,0.8080172538757324,0.6351041197776794,-0.06681545078754425,3
0.8201147317886353,0.842309296131134,1.977156358634602e-07,0.763624906539917,0.7972735166549683,-0.013779542408883572,0.727697491645813,0.6685416102409363,-0.014007858000695705,0.7622126340866089,0.5765488147735596,-0.014316712506115437,0.8038558959960938,0.5338438153266907,-0.017554299905896187,0.7213642597198486,0.5265079736709595,0.0021931054070591927,0.6737560629844666,0.4252855181694031,-0.002615076256915927,0.6458495855331421,0.35571911931037903,-0.011588201858103275,0.6234092712402344,0.29411688446998596,-0.02293935790657997,0.762887716293335,0.5001494288444519,-0.008747049607336521,0.7484006881713867,0.3723835349082947,-0.012502568773925304,0.7438593506813049,0.3044252097606659,-0.024814553558826447,0.742320716381073,0.2558784484863281,-0.035306427627801895,0.8045272827148438,0.5133104920387268,-0.02351890318095684,0.7989637851715088,0.37229812145233154,-0.04516645520925522,0.7918626666069031,0.2836914658546448,-0.07128075510263443,0.7897505760192871,0.20851188898086548,-0.09109891206026077,0.8447381258010864,0.5564308762550354,-0.03836001083254814,0.8133164644241333,0.5030574798583984,-0.07176908850669861,0.7958945035934448,0.5639834403991699,-0.08294202387332916,0.7898489236831665,0.62665855884552,-0.0899488627910614,3
0.8200035691261292,0.8396108150482178,1.596497867240032e-07,0.7654514312744141,0.7957421541213989,-0.015595408156514168,0.729932427406311,0.6679892539978027,-0.016567088663578033,0.7641529440879822,0.5700584650039673,-0.01692883111536503,0.8054925203323364,0.5236074328422546,-0.019755320623517036,0.7233858704566956,0.529824435710907,0.0008305910741910338,0.6758662462234497,0.4247182011604309,-0.004056443925946951,0.6494649648666382,0.35537832975387573,-0.012723766267299652,0.6270368099212646,0.2936399281024933,-0.023560063913464546,0.7641865611076355,0.5057433843612671,-0.008919699117541313,0.7509117722511292,0.3739057183265686,-0.013574142009019852,0.7456725835800171,0.3099879324436188,-0.024791380390524864,0.7424854040145874,0.26167312264442444,-0.03365778550505638,0.804851233959198,0.5199543833732605,-0.022454099729657173,0.7998666763305664,0.37469038367271423,-0.04618837684392929,0.7923079133033752,0.28460416197776794,-0.07089804112911224,0.7906918525695801,0.20429188013076782,-0.08863505721092224,0.8443831205368042,0.5634517073631287,-0.0359644889831543,0.8139016032218933,0.49953773617744446,-0.07011622190475464,0.7999252080917358,0.5648806691169739,-0.07831384986639023,0.7990017533302307,0.6309157013893127,-0.08249182999134064,3
