x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.792533814907074,0.6966519355773926,6.536105843224504e-07,0.8163741230964661,0.5797395706176758,-0.004418017342686653,0.813633382320404,0.49034687876701355,-0.013831260614097118,0.775005042552948,0.47329774498939514,-0.0236179381608963,0.737502932548523,0.49026036262512207,-0.03595650568604469,0.7622928619384766,0.3823298513889313,-0.029213612899184227,0.759720504283905,0.22827591001987457,-0.048649247735738754,0.7554162740707397,0.13665053248405457,-0.060452476143836975,0.752493143081665,0.06585541367530823,-0.06772461533546448,0.7205589413642883,0.4045564830303192,-0.03817864507436752,0.6976076364517212,0.24494247138500214,-0.05247066542506218,0.6814314723014832,0.14483699202537537,-0.06275571137666702,0.6685957312583923,0.06536084413528442,-0.07066340744495392,0.6902918219566345,0.45585688948631287,-0.047030553221702576,0.6474042534828186,0.3265606760978699,-0.0619814358651638,0.625322699546814,0.2417912781238556,-0.0796877071261406,0.6113708019256592,0.17330747842788696,-0.09250834584236145,0.6704059839248657,0.5239558219909668,-0.055022068321704865,0.6168110966682434,0.4693591594696045,-0.07360412925481796,0.5815998315811157,0.42982912063598633,-0.0873635858297348,0.5519952178001404,0.3893279433250427,-0.09606689214706421,4
0.7909303903579712,0.6844421625137329,5.358631938179315e-07,0.8040784001350403,0.5467900633811951,0.008121579885482788,0.7769546508789062,0.450432687997818,0.007045029662549496,0.7274717092514038,0.44363269209861755,0.003944999538362026,0.6874291300773621,0.47371864318847656,-0.0018956413259729743,0.7627288103103638,0.3862915635108948,-0.015412709675729275,0.7570157647132874,0.23774217069149017,-0.02770889736711979,0.7543745040893555,0.14814892411231995,-0.034724678844213486,0.7548419237136841,0.07877945899963379,-0.03952084109187126,0.7215553522109985,0.40065500140190125,-0.026252800598740578,0.6945051550865173,0.25066840648651123,-0.034031037241220474,0.6803845763206482,0.1541154980659485,-0.03939157351851463,0.672620952129364,0.0759730339050293,-0.04485096037387848,0.6872487664222717,0.4433189928531647,-0.036204420030117035,0.6512784957885742,0.3030896484851837,-0.04587438702583313,0.6379362940788269,0.21388374269008636,-0.06093713641166687,0.6296229958534241,0.14056476950645447,-0.07324706763029099,0.6595485210418701,0.5008491277694702,-0.044147346168756485,0.6151206493377686,0.43824654817581177,-0.059993676841259,0.5836102962493896,0.4029042422771454,-0.07362407445907593,0.5546191930770874,0.3714001178741455,-0.08335321396589279,4
0.7922029495239258,0.6839584708213806,5.824952040711651e-07,0.8051030039787292,0.5460240840911865,0.002628316404297948,0.7783504724502563,0.4500674307346344,-0.0013439822942018509,0.7292081713676453,0.44487109780311584,-0.006784898228943348,0.6898139119148254,0.47495850920677185,-0.014835485257208347,0.7618012428283691,0.3805474042892456,-0.018562916666269302,0.7563154697418213,0.23411598801612854,-0.03247012570500374,0.7536711096763611,0.14661350846290588,-0.04165763035416603,0.7536598443984985,0.07775971293449402,-0.04817808419466019,0.7213689684867859,0.397499680519104,-0.02842540480196476,0.6949847340583801,0.2510484457015991,-0.03768168017268181,0.6804141998291016,0.1562742292881012,-0.04554523527622223,0.6716976761817932,0.07891002297401428,-0.052822403609752655,0.6880034804344177,0.4432007372379303,-0.03790487349033356,0.6524613499641418,0.30732402205467224,-0.04858251288533211,0.6376438140869141,0.21907196938991547,-0.06463851779699326,0.6285088658332825,0.14619624614715576,-0.07753237336874008,0.6604190468788147,0.504664957523346,-0.04602080211043358,0.6162623763084412,0.4408688545227051,-0.0615590438246727,0.5850113034248352,0.4029802680015564,-0.07459933310747147,0.5571732521057129,0.36979496479034424,-0.08396103978157043,4
0.8067506551742554,0.7047662734985352,3.5458734259918856e-07,0.793245792388916,0.5672876834869385,0.02691541239619255,0.7587920427322388,0.45333826541900635,0.031429167836904526,0.7236737608909607,0.3854159712791443,0.027925316244363785,0.693217933177948,0.3374737501144409,0.021680887788534164,0.761172890663147,0.41736894845962524,0.009693034924566746,0.729860246181488,0.2847300171852112,-0.00681478064507246,0.719980001449585,0.19151997566223145,-0.018067657947540283,0.7167691588401794,0.11580991744995117,-0.024798255413770676,0.7467556595802307,0.42574355006217957,-0.015688318759202957,0.7135064005851746,0.27519482374191284,-0.032442864030599594,0.69880610704422,0.1734466254711151,-0.042110003530979156,0.6926259994506836,0.09091109037399292,-0.0482640266418457,0.7250359654426575,0.4550032615661621,-0.04011928290128708,0.694868266582489,0.3115920424461365,-0.05131801217794418,0.680412232875824,0.21341533958911896,-0.05615353211760521,0.6736825704574585,0.130447655916214,-0.060455840080976486,0.6973623633384705,0.5040578842163086,-0.06236622855067253,0.6714282631874084,0.4001663327217102,-0.07020936161279678,0.6578370928764343,0.33135879039764404,-0.07137557119131088,0.6479139924049377,0.2717834413051605,-0.07277414947748184,4
0.7412033677101135,0.7147483229637146,7.059478548399056e-07,0.6929531097412109,0.6967796683311462,-0.01704392023384571,0.6545873284339905,0.6268700957298279,-0.028831681236624718,0.653472363948822,0.5636464357376099,-0.03999080881476402,0.6680954098701477,0.5136600136756897,-0.05334906652569771,0.6646074652671814,0.48569270968437195,-0.025925403460860252,0.6490607261657715,0.3829328417778015,-0.050783101469278336,0.6386587619781494,0.30074357986450195,-0.07162643224000931,0.6346680521965027,0.23056204617023468,-0.08628210425376892,0.6846707463264465,0.45898833870887756,-0.0338541604578495,0.6743163466453552,0.3355880677700043,-0.057822369039058685,0.6681250333786011,0.2369801253080368,-0.07784302532672882,0.6678199172019958,0.15106037259101868,-0.09081468731164932,0.7073802351951599,0.4600994288921356,-0.04406638815999031,0.6957482099533081,0.34271830320358276,-0.0692952498793602,0.691192090511322,0.2514745891094208,-0.08692483603954315,0.6904643774032593,0.16702651977539062,-0.09775746613740921,0.7315407395362854,0.48514530062675476,-0.05530831590294838,0.7293815016746521,0.4001968801021576,-0.07697442919015884,0.7292706370353699,0.3376734256744385,-0.08597975224256516,0.729597806930542,0.2783462703227997,-0.09155396372079849,4
0.735309898853302,0.7036988735198975,5.313542601470544e-07,0.6908209323883057,0.6922188997268677,-0.014431758783757687,0.6539393067359924,0.6185325384140015,-0.025295251980423927,0.649258017539978,0.5518087148666382,-0.037735261023044586,0.6749971508979797,0.524115800857544,-0.05086342245340347,0.653252363204956,0.46841517090797424,-0.010373544879257679,0.6298078298568726,0.3700660765171051,-0.02697688154876232,0.6117907762527466,0.2986105978488922,-0.04137489199638367,0.6046587824821472,0.23952236771583557,-0.05223345756530762,0.6736158132553101,0.43725812435150146,-0.019694559276103973,0.648461103439331,0.31394267082214355,-0.03604666516184807,0.6359905004501343,0.2180887758731842,-0.049287792295217514,0.6329939365386963,0.14156675338745117,-0.057993266731500626,0.7004526853561401,0.430076003074646,-0.0321231447160244,0.6894629597663879,0.29526224732398987,-0.0520901195704937,0.6868380904197693,0.19864538311958313,-0.06721018254756927,0.688507616519928,0.12054982781410217,-0.07653498649597168,0.7316097021102905,0.4431300461292267,-0.04595835506916046,0.7441251873970032,0.33234623074531555,-0.06365255266427994,0.7495187520980835,0.24805736541748047,-0.07291657477617264,0.7532886266708374,0.17526963353157043,-0.07906845211982727,4
0.7571361064910889,0.7220563888549805,2.97668805160356e-07,0.7008781433105469,0.7230658531188965,-0.009359137155115604,0.6462873816490173,0.6441193222999573,-0.01129292231053114,0.6433137655258179,0.565868079662323,-0.014763272367417812,0.667356550693512,0.5392954349517822,-0.01798948086798191,0.6345133185386658,0.47164085507392883,0.005754804704338312,0.5939077734947205,0.4005979597568512,-0.0006137490272521973,0.5707336664199829,0.3513551354408264,-0.010539508424699306,0.5565222501754761,0.3074262738227844,-0.020427115261554718,0.6630714535713196,0.42940783500671387,-0.0030396301299333572,0.6246073246002197,0.31687235832214355,-0.008918995968997478,0.6082714796066284,0.2432357668876648,-0.016924962401390076,0.6016018390655518,0.1890661120414734,-0.023418055847287178,0.7016703486442566,0.4186287820339203,-0.015412998385727406,0.6811443567276001,0.28905871510505676,-0.02885504812002182,0.673975944519043,0.21275587379932404,-0.042036887258291245,0.6723686456680298,0.15489071607589722,-0.050974953919649124,0.7463304400444031,0.42887216806411743,-0.029127610847353935,0.755509078502655,0.31665313243865967,-0.04399145022034645,0.7606381773948669,0.24174721539020538,-0.053149543702602386,0.763827919960022,0.17537090182304382,-0.059692900627851486,4
0.7668022513389587,0.7378243207931519,3.4027533502012375e-07,0.708142101764679,0.7319014668464661,-0.013172904029488564,0.6507673859596252,0.6459947228431702,-0.01714913547039032,0.648490309715271,0.5573020577430725,-0.022829677909612656,0.6784180998802185,0.534037172794342,-0.028857549652457237,0.6364938616752625,0.4716159701347351,0.004002795089036226,0.5960493087768555,0.39419025182724,-0.0038485098630189896,0.5730096101760864,0.3442513346672058,-0.014378614723682404,0.5580118298530579,0.29876720905303955,-0.025191808119416237,0.6646784543991089,0.4313047230243683,-0.004572050645947456,0.627432644367218,0.31847530603408813,-0.01337364874780178,0.611207902431488,0.24464455246925354,-0.023762566968798637,0.6040319204330444,0.1858651340007782,-0.03179090470075607,0.7025455832481384,0.4225485622882843,-0.01728987507522106,0.6820853352546692,0.29329755902290344,-0.033652856945991516,0.676019549369812,0.212224543094635,-0.04942106455564499,0.6744956970214844,0.14575913548469543,-0.060263894498348236,0.7455592155456543,0.43533822894096375,-0.03173447400331497,0.7535956501960754,0.32410067319869995,-0.048697181046009064,0.7590276598930359,0.24849043786525726,-0.059479061514139175,0.7636158466339111,0.1793205738067627,-0.06755364686250687,4
0.7696701288223267,0.7474362254142761,3.8970512150626746e-07,0.7017644643783569,0.7429885864257812,-0.014490949921309948,0.6393361687660217,0.6542947292327881,-0.015680106356739998,0.644807755947113,0.5541580319404602,-0.01852208748459816,0.6876017451286316,0.5162140727043152,-0.020903557538986206,0.6254165172576904,0.4845365881919861,0.008473286405205727,0.5791676044464111,0.3998481035232544,0.0032936837524175644,0.5528619885444641,0.34331709146499634,-0.003640559036284685,0.534888744354248,0.2957298159599304,-0.011008626781404018,0.6599881052970886,0.43435537815093994,0.001412361627444625,0.6200639009475708,0.3159267008304596,-0.0008202282479032874,0.597944974899292,0.2427777200937271,-0.005931748542934656,0.5837984085083008,0.18600556254386902,-0.009692301973700523,0.7037121653556824,0.4184504747390747,-0.01043690461665392,0.6829550266265869,0.29253438115119934,-0.020820362493395805,0.6707673072814941,0.21845731139183044,-0.03186631202697754,0.662693202495575,0.160360187292099,-0.0389857292175293,0.7520167231559753,0.4274030029773712,-0.02475092187523842,0.7573964595794678,0.32083576917648315,-0.03738190978765488,0.7588431239128113,0.25055769085884094,-0.04418450966477394,0.759878933429718,0.18814608454704285,-0.048493873327970505,4
0.7749350666999817,0.7553925514221191,3.969580006923934e-07,0.7066946625709534,0.7483867406845093,-0.016193212941288948,0.6412081718444824,0.6602014303207397,-0.018725400790572166,0.6459970474243164,0.5560463070869446,-0.02260504849255085,0.6909844279289246,0.5189701318740845,-0.026094956323504448,0.6253998875617981,0.48486271500587463,0.006327382288873196,0.5771127939224243,0.39684852957725525,0.0014108748873695731,0.5499480962753296,0.3382761478424072,-0.005276467651128769,0.5317967534065247,0.2886461019515991,-0.012661497108638287,0.6604795455932617,0.43629878759384155,-0.0003026686317753047,0.6181282997131348,0.31716543436050415,-0.001895459950901568,0.5952920913696289,0.24500209093093872,-0.00699731195345521,0.580954909324646,0.18684661388397217,-0.011253142729401588,0.7043478488922119,0.42119741439819336,-0.011703293770551682,0.682396411895752,0.2967613637447357,-0.02156437188386917,0.669217586517334,0.22043022513389587,-0.03345134109258652,0.6607539653778076,0.1596238911151886,-0.041689012199640274,0.7523651123046875,0.4311763644218445,-0.02574392780661583,0.7555851340293884,0.3251633048057556,-0.038365818560123444,0.7568103075027466,0.2549612522125244,-0.04562624916434288,0.7584925889968872,0.19259530305862427,-0.05062209814786911,4
0.7741957902908325,0.7693487405776978,3.8438190586020937e-07,0.7032247185707092,0.7474886178970337,-0.015007744543254375,0.6396493911743164,0.6448515057563782,-0.016076473519206047,0.6543720364570618,0.5451033115386963,-0.018823673948645592,0.7064108848571777,0.5235704779624939,-0.021932726725935936,0.6264117360115051,0.4751293361186981,0.007640413474291563,0.5751254558563232,0.3872147798538208,0.0023266086354851723,0.5458319187164307,0.3319001793861389,-0.005847665015608072,0.5244832634925842,0.28354954719543457,-0.014811152592301369,0.6638652086257935,0.42558553814888,-0.0001097738349926658,0.6188044548034668,0.3082602024078369,-0.002264420734718442,0.5932711958885193,0.23973406851291656,-0.010225594975054264,0.5760056376457214,0.18599224090576172,-0.016728876158595085,0.7109894156455994,0.4126899540424347,-0.012404435314238071,0.6886377334594727,0.29086363315582275,-0.021474966779351234,0.674271821975708,0.2184235155582428,-0.03517841175198555,0.6636656522750854,0.15974101424217224,-0.04510179162025452,0.7618836164474487,0.42664268612861633,-0.02731708623468876,0.7647733092308044,0.3263290226459503,-0.038241732865571976,0.7647089958190918,0.2604857087135315,-0.04505844786763191,0.7648180723190308,0.20071464776992798,-0.05020143464207649,4
0.7772768139839172,0.7745330333709717,3.3100789664786134e-07,0.7039404511451721,0.7518711090087891,-0.013945933431386948,0.6393270492553711,0.6506494283676147,-0.015026337467133999,0.6542113423347473,0.5495012998580933,-0.01816573552787304,0.7056795954704285,0.5174559950828552,-0.021779563277959824,0.6278917193412781,0.4820527136325836,0.00865123886615038,0.5763787031173706,0.3908988833427429,0.0020290124230086803,0.547113299369812,0.3335278332233429,-0.007399589754641056,0.5259780287742615,0.28437793254852295,-0.016806045547127724,0.6656047105789185,0.4344504475593567,0.0007710031932219863,0.6208279728889465,0.31171852350234985,-0.0026682233437895775,0.594554603099823,0.23954086005687714,-0.012180636636912823,0.5768500566482544,0.1827617883682251,-0.020178303122520447,0.7113850116729736,0.4209880828857422,-0.011598230339586735,0.6895046234130859,0.29555433988571167,-0.021014705300331116,0.6731871962547302,0.21978721022605896,-0.03634773567318916,0.6611154675483704,0.16003450751304626,-0.04779588431119919,0.7609129548072815,0.43263787031173706,-0.026444382965564728,0.7642213702201843,0.3301807641983032,-0.03691956028342247,0.7633833289146423,0.2621478736400604,-0.044543635100126266,0.763167142868042,0.20230859518051147,-0.05077703669667244,4
0.7814940214157104,0.7837721109390259,3.979777716267563e-07,0.714216411113739,0.752926230430603,-0.017123324796557426,0.655290424823761,0.6362860202789307,-0.017198579385876656,0.6755414605140686,0.5329174399375916,-0.01883336342871189,0.7245893478393555,0.5084195733070374,-0.020409580320119858,0.6317920684814453,0.4766845107078552,0.009464831091463566,0.577215313911438,0.3810107111930847,0.004629423376172781,0.5461407899856567,0.3214528560638428,-0.003052768763154745,0.5220110416412354,0.2708292007446289,-0.011295952834188938,0.672014594078064,0.4288555383682251,0.002965022111311555,0.6259856224060059,0.29989421367645264,0.0019610251765698195,0.5996819734573364,0.22502395510673523,-0.0051829325966537,0.5807390213012695,0.1693592667579651,-0.010617464780807495,0.7219609618186951,0.41886740922927856,-0.008635393343865871,0.6982553601264954,0.28932511806488037,-0.015595640987157822,0.681201696395874,0.21194589138031006,-0.02813243865966797,0.6671642065048218,0.14950668811798096,-0.037262942641973495,0.7734949588775635,0.4331318438053131,-0.02327481284737587,0.7757184505462646,0.33079737424850464,-0.03103126585483551,0.7747743129730225,0.2642219662666321,-0.035619642585515976,0.7738946676254272,0.20371580123901367,-0.03932923823595047,4
